,Unknown,died,survived,Env,SampleID
COVID9241275_survived,0.0,0.19112399079641654,0.8088760092035839,survived,COVID9241275_survived
COVID9247232_survived,0.0,0.1972137984465747,0.8027862015534262,survived,COVID9247232_survived
COVID9246767_survived,0.0,0.2100860062689633,0.7899139937310349,survived,COVID9246767_survived
COVID9247447_survived,0.0,0.030341626270950647,0.9696583737290493,survived,COVID9247447_survived
COVID9241400_survived,0.0,0.01885779020913919,0.9811422097908606,survived,COVID9241400_survived
COVID9247051_survived,0.0,0.11246841939031309,0.8875315806096878,survived,COVID9247051_survived
COVID9247373_survived,0.0,0.0006018143667888583,0.9993981856332113,survived,COVID9247373_survived
COVID9246970_survived,0.0,0.012380823162024171,0.987619176837977,survived,COVID9246970_survived
COVID9248558_survived,0.0,0.11335943504710645,0.8866405649528926,survived,COVID9248558_survived
COVID9241326_survived,0.0,0.010444151030641963,0.9895558489693572,survived,COVID9241326_survived
COVID9247278_survived,0.0,0.009933181046542804,0.990066818953458,survived,COVID9247278_survived
COVID9247374_survived,0.0,0.02016285529912645,0.9798371447008742,survived,COVID9247374_survived
COVID9248404_survived,0.0,0.1914923838270995,0.8085076161729007,survived,COVID9248404_survived
COVID9248527_survived,0.0,0.09660375569123347,0.903396244308767,survived,COVID9248527_survived
COVID9241287_survived,0.0,0.012299344455884577,0.9877006555441155,survived,COVID9241287_survived
COVID9247063_survived,0.0,0.03734716833085082,0.9626528316691505,survived,COVID9247063_survived
COVID9247475_survived,0.0,0.03879929354864745,0.9612007064513528,survived,COVID9247475_survived
COVID9247251_survived,0.0,0.035619014907972216,0.9643809850920273,survived,COVID9247251_survived
COVID9247246_survived,0.0,0.19531669064081872,0.8046833093591799,survived,COVID9247246_survived
COVID9246650_survived,0.0,0.14599686469438974,0.854003135305611,survived,COVID9246650_survived
COVID9247260_survived,0.0,0.01876601444626822,0.9812339855537343,survived,COVID9247260_survived
COVID9247298_survived,0.0,0.01541529358390843,0.9845847064160909,survived,COVID9247298_survived
COVID9247380_survived,0.0,0.0457252201004938,0.9542747798995065,survived,COVID9247380_survived
COVID9247464_survived,0.0,0.014116552661752001,0.9858834473382495,survived,COVID9247464_survived
COVID9248350_survived,0.0,0.042537835463717436,0.9574621645362823,survived,COVID9248350_survived
COVID9246878_survived,0.0,0.2573597935476545,0.7426402064523461,survived,COVID9246878_survived
COVID9246913_survived,0.0,0.19013111556072493,0.8098688844392758,survived,COVID9246913_survived
COVID9247237_survived,0.0,0.3400015752563884,0.6599984247436118,survived,COVID9247237_survived
COVID9247439_survived,0.0,0.3628247058954881,0.637175294104511,survived,COVID9247439_survived
COVID9246819_survived,0.0,0.28860932381376125,0.7113906761862376,survived,COVID9246819_survived
COVID9247314_survived,0.0,0.025024330978598488,0.974975669021402,survived,COVID9247314_survived
COVID9247089_survived,0.0,0.31125657125687844,0.6887434287431226,survived,COVID9247089_survived
COVID9247436_survived,0.0,0.3651157719700422,0.634884228029957,survived,COVID9247436_survived
COVID9246699_survived,0.0,0.1289456985342972,0.8710543014657027,survived,COVID9246699_survived
COVID9248357_survived,0.0,0.02370937905791108,0.9762906209420888,survived,COVID9248357_survived
COVID9246978_survived,0.0,0.00907026911198771,0.990929730888011,survived,COVID9246978_survived
COVID9247167_died,0.0,0.43544661902321846,0.5645533809767801,died,COVID9247167_died
COVID9246861_died,0.0,0.3241186281766087,0.6758813718233914,died,COVID9246861_died
COVID9246887_survived,0.0,0.014020134322250966,0.9859798656777484,survived,COVID9246887_survived
COVID9248294_survived,0.0,0.3156821325392162,0.6843178674607839,survived,COVID9248294_survived
COVID9241435_survived,0.0,0.2692149187064623,0.7307850812935379,survived,COVID9241435_survived
COVID9246754_survived,0.0,0.026094968649868072,0.9739050313501306,survived,COVID9246754_survived
COVID9246770_survived,0.0,0.2576254802304893,0.7423745197695101,survived,COVID9246770_survived
COVID9246835_survived,0.0,0.06722584769656761,0.9327741523034319,survived,COVID9246835_survived
COVID9248672_survived,0.0,0.283519182072314,0.7164808179276863,survived,COVID9248672_survived
COVID9247409_survived,0.0,0.07851026639722486,0.9214897336027752,survived,COVID9247409_survived
COVID9248144_survived,0.0,0.0005341732381693731,0.999465826761831,survived,COVID9248144_survived
COVID9248259_died,0.0,0.10444789035909699,0.8955521096409018,died,COVID9248259_died
COVID9246597_survived,0.0,0.12887305075799632,0.871126949242004,survived,COVID9246597_survived
COVID9246655_survived,0.0,0.13519815516779102,0.8648018448322091,survived,COVID9246655_survived
COVID9246741_died,0.0,0.32120220426294094,0.678797795737058,died,COVID9246741_died
COVID9246867_survived,0.0,0.05819123632069962,0.9418087636792998,survived,COVID9246867_survived
COVID9246889_survived,0.0,0.012824568803097274,0.9871754311969013,survived,COVID9246889_survived
COVID9246942_survived,0.0,0.01039825229575925,0.9896017477042409,survived,COVID9246942_survived
COVID9247354_survived,0.0,0.021750950172147603,0.9782490498278528,survived,COVID9247354_survived
COVID9247455_survived,0.0,0.04236931184063927,0.957630688159359,survived,COVID9247455_survived
COVID9248288_survived,0.0,0.3109938506599193,0.6890061493400808,survived,COVID9248288_survived
COVID9248707_survived,0.0,0.10904929082482745,0.8909507091751724,survived,COVID9248707_survived
COVID9248883_survived,0.0,0.07878696486714575,0.921213035132853,survived,COVID9248883_survived
COVID9095635_survived,0.0,0.30164671729772685,0.6983532827022725,survived,COVID9095635_survived
COVID9241310_survived,0.0,0.040366042662803504,0.9596339573371958,survived,COVID9241310_survived
COVID9248429_survived,0.0,0.10212901053065951,0.8978709894693403,survived,COVID9248429_survived
COVID9248510_survived,0.0,0.21880562853588267,0.7811943714641175,survived,COVID9248510_survived
COVID9248511_survived,0.0,0.05367309210903419,0.9463269078909662,survived,COVID9248511_survived
COVID9241321_survived,0.0,0.016603931027007628,0.9833960689729919,survived,COVID9241321_survived
COVID9241368_survived,0.0,7.607139302237089e-06,0.9999923928606972,survived,COVID9241368_survived
COVID9246702_survived,0.0,0.043928325228466535,0.9560716747715323,survived,COVID9246702_survived
COVID9248327_survived,0.0,0.02124219233249098,0.9787578076675094,survived,COVID9248327_survived
COVID9246915_survived,0.0,0.0056381269356624185,0.9943618730643365,survived,COVID9246915_survived
COVID9247139_survived,0.0,0.25662968423283544,0.7433703157671631,survived,COVID9247139_survived
COVID9247215_survived,0.0,1.33117154148614e-05,0.9999866882845857,survived,COVID9247215_survived
COVID9248929_survived,0.0,0.07167041351524447,0.9283295864847557,survived,COVID9248929_survived
COVID9241434_survived,0.0,0.3889607626640585,0.6110392373359415,survived,COVID9241434_survived
COVID9247058_survived,0.0,0.2272623682739297,0.7727376317260716,survived,COVID9247058_survived
COVID9248433_survived,0.0,0.17627583060755153,0.823724169392449,survived,COVID9248433_survived
COVID9248440_survived,0.0,0.013552050329528406,0.9864479496704709,survived,COVID9248440_survived
COVID9247083_survived,0.0,0.332488715856547,0.6675112841434536,survived,COVID9247083_survived
COVID9247223_survived,0.0,0.02347669614196672,0.9765233038580318,survived,COVID9247223_survived
COVID9247392_survived,0.0,0.008723170054203802,0.9912768299457959,survived,COVID9247392_survived
COVID9247469_survived,0.0,0.032468574118461796,0.967531425881538,survived,COVID9247469_survived
COVID9248395_survived,0.0,0.13131269023066341,0.868687309769336,survived,COVID9248395_survived
COVID9248514_survived,0.0,0.053121577682943746,0.9468784223170567,survived,COVID9248514_survived
COVID9248737_survived,0.0,0.10431604667251418,0.8956839533274872,survived,COVID9248737_survived
COVID9247021_survived,0.0,0.0328475397563856,0.9671524602436128,survived,COVID9247021_survived
COVID9247023_survived,0.0,0.07363530295732372,0.9263646970426768,survived,COVID9247023_survived
COVID9248129_survived,0.0,0.05385126077697081,0.9461487392230283,survived,COVID9248129_survived
COVID9248424_survived,0.0,0.39130217488286906,0.608697825117131,survived,COVID9248424_survived
COVID9246700_survived,0.0,0.21605304655891364,0.7839469534410851,survived,COVID9246700_survived
COVID9246704_survived,0.0,0.0037963638603688227,0.99620363613963,survived,COVID9246704_survived
COVID9247040_survived,0.0,0.34518553996264895,0.6548144600373509,survived,COVID9247040_survived
COVID9247045_survived,0.0,0.03563055101690176,0.964369448983099,survived,COVID9247045_survived
COVID9248696_survived,0.0,0.03250165518331717,0.9674983448166834,survived,COVID9248696_survived
COVID9248782_survived,0.0,0.4143898190065586,0.5856101809934413,survived,COVID9248782_survived
COVID9248785_survived,0.0,0.14195203047306373,0.8580479695269363,survived,COVID9248785_survived
COVID9248789_survived,0.0,0.21165063341453846,0.7883493665854617,survived,COVID9248789_survived
COVID9248815_died,0.0,0.3517630988411815,0.648236901158819,died,COVID9248815_died
COVID9246691_survived,0.0,0.026519759396348416,0.9734802406036519,survived,COVID9246691_survived
COVID9248654_survived,0.0,0.13774798578330474,0.8622520142166951,survived,COVID9248654_survived
COVID9248695_survived,0.0,0.3432755786718724,0.6567244213281274,survived,COVID9248695_survived
COVID9248761_survived,0.0,0.16638033655470816,0.8336196634452911,survived,COVID9248761_survived
COVID9247169_died,0.0,0.3921761575698931,0.6078238424301073,died,COVID9247169_died
COVID9247375_survived,0.0,0.0056608681884926,0.9943391318115069,survived,COVID9247375_survived
COVID9247263_survived,0.0,0.012501133337338917,0.9874988666626614,survived,COVID9247263_survived
COVID9246616_survived,0.0,0.030776219246318546,0.9692237807536805,survived,COVID9246616_survived
COVID9246648_survived,0.0,0.37261597116693546,0.6273840288330652,survived,COVID9246648_survived
COVID9246909_survived,0.0,0.010167047672005004,0.9898329523279945,survived,COVID9246909_survived
COVID9247116_survived,0.0,0.07316520285388364,0.9268347971461167,survived,COVID9247116_survived
COVID9248390_survived,0.0,0.11420385156781786,0.8857961484321836,survived,COVID9248390_survived
COVID9248960_survived,0.0,0.07502288420235062,0.9249771157976492,survived,COVID9248960_survived
COVID9246768_survived,0.0,0.033349095775820424,0.9666509042241797,survived,COVID9246768_survived
COVID9241360_survived,0.0,0.006584642319659469,0.9934153576803396,survived,COVID9241360_survived
COVID9246604_survived,0.0,0.25808727858453795,0.7419127214154619,survived,COVID9246604_survived
COVID9247018_survived,0.0,0.39062753185841315,0.6093724681415863,survived,COVID9247018_survived
COVID9248500_survived,0.0,0.18756885101667414,0.8124311489833258,survived,COVID9248500_survived
COVID9248533_survived,0.0,0.07252304938321225,0.9274769506167885,survived,COVID9248533_survived
COVID9246855_survived,0.0,0.005009746830317042,0.9949902531696828,survived,COVID9246855_survived
COVID9248275_survived,0.0,0.10326644540256258,0.8967335545974382,survived,COVID9248275_survived
COVID9248298_survived,0.0,0.010043283450322054,0.9899567165496784,survived,COVID9248298_survived
COVID9248631_survived,0.0,0.01451387639480917,0.9854861236051903,survived,COVID9248631_survived
COVID9248646_survived,0.0,0.092497893984857,0.9075021060151426,survived,COVID9248646_survived
COVID9246615_survived,0.0,0.23688935719490528,0.7631106428050944,survived,COVID9246615_survived
COVID9248260_survived,0.0,0.3144202545300448,0.6855797454699558,survived,COVID9248260_survived
COVID9248329_survived,0.0,0.4146882459579528,0.5853117540420466,survived,COVID9248329_survived
COVID9246862_survived,0.0,0.015949472821839145,0.9840505271781603,survived,COVID9246862_survived
COVID9247307_survived,0.0,0.09817700692822752,0.9018229930717717,survived,COVID9247307_survived
COVID9246638_survived,0.0,0.01241967976987256,0.9875803202301268,survived,COVID9246638_survived
COVID9246772_died,0.0,0.6641491838256172,0.3358508161743823,died,COVID9246772_died
COVID9246676_survived,0.0,0.11069667461676828,0.8893033253832312,survived,COVID9246676_survived
COVID9247186_survived,0.0,0.04835513455958396,0.951644865440416,survived,COVID9247186_survived
